split,target,horizon_bin,mae_mean,rmse_mean
test,cloud_cover,1-24,20.94992136076962,34.455664866991896
test,cloud_cover,25-48,21.613867656742784,35.525385594112
test,cloud_cover,49-72,21.85753127576869,35.90678235714506
test,cloud_cover,73-100,21.766238322212423,35.85453147449049
test,relative_humidity_2m,1-24,6.980787554313426,9.303921171556508
test,relative_humidity_2m,25-48,7.458889229087503,9.957991904075497
test,relative_humidity_2m,49-72,7.7323491452327175,10.335365740000507
test,relative_humidity_2m,73-100,7.819633632491948,10.459038762700732
test,surface_pressure,1-24,6.156622939136182,10.04992408220167
test,surface_pressure,25-48,6.325842832511097,10.221824579524078
test,surface_pressure,49-72,6.45763108405598,10.369719498703612
test,surface_pressure,73-100,6.543556622583223,10.468483942890826
test,temperature_2m,1-24,2.5877996419824716,3.6098358157889527
test,temperature_2m,25-48,2.5978449427061796,3.595083874644036
test,temperature_2m,49-72,2.5457091244600973,3.532257843204586
test,temperature_2m,73-100,2.5744577200349616,3.590789565452664
test,u10,1-24,1.4904766854767242,1.9567094523159325
test,u10,25-48,1.4839792338564834,1.9462565218130978
test,u10,49-72,1.4923679047094278,1.9565535706651203
test,u10,73-100,1.5022685947606573,1.9689508001114533
test,v10,1-24,1.437239880141397,1.8890906872019801
test,v10,25-48,1.4008506391052957,1.863230649533764
test,v10,49-72,1.3591203564630099,1.8239282341981948
test,v10,73-100,1.3925629742661993,1.8656113935956518
val,cloud_cover,1-24,24.061157741531215,37.69670760207115
val,cloud_cover,25-48,24.625951976775752,38.55643298424307
val,cloud_cover,49-72,24.73850730809279,38.729936471053996
val,cloud_cover,73-100,24.615578593998276,38.638930442478014
val,relative_humidity_2m,1-24,6.998641657420955,9.301686631666167
val,relative_humidity_2m,25-48,7.465967195504203,9.953675863192556
val,relative_humidity_2m,49-72,7.759445057188084,10.351992588675765
val,relative_humidity_2m,73-100,7.8869774169569675,10.508135066492672
val,surface_pressure,1-24,6.177949148739742,10.13042271089375
val,surface_pressure,25-48,6.342343242448384,10.282277340612994
val,surface_pressure,49-72,6.4754759065412015,10.415773627961853
val,surface_pressure,73-100,6.569985697458085,10.504355119095965
val,temperature_2m,1-24,2.435107415996431,3.3907591701896513
val,temperature_2m,25-48,2.448218465074125,3.3760652455707105
val,temperature_2m,49-72,2.400597122101119,3.3234987307969646
val,temperature_2m,73-100,2.421936534176911,3.3820227498180224
val,u10,1-24,1.4961927080802562,1.9569823696110387
val,u10,25-48,1.4876722390633068,1.9455368817492367
val,u10,49-72,1.496626488967354,1.9549746916639066
val,u10,73-100,1.5099274444795847,1.9679032811299957
val,v10,1-24,1.3715318130235483,1.7827254168463498
val,v10,25-48,1.3344752362899268,1.7507769621320326
val,v10,49-72,1.3040095415362147,1.7173790211469744
val,v10,73-100,1.3238999904374762,1.7419183507133824
