p_thr,precision,recall,f1,tp,fp,fn
0.3,0.34316071712539675,0.8125379214244957,0.48253253273051355,3864874,7397703,891672
0.35,0.35364538424797765,0.7577679265584731,0.48223487466242004,3604358,6587654,1152188
0.25,0.33258433820030503,0.8642988000116049,0.4803346876428569,4111077,8249929,645469
0.4,0.36410210434685414,0.7026993957379997,0.4796662330363889,3342422,5837481,1414124
0.2,0.3218386341705644,0.9096647020758338,0.47545993001346365,4326862,9117335,429684
0.45,0.37481386187394605,0.649032091774157,0.47520083210488046,3087151,5149340,1669395
0.5,0.38640591895264936,0.5982601660953136,0.469542462218129,2845652,4518759,1910894
0.15,0.3110971614292185,0.94729873315637,0.46837715848286887,4505870,9977933,250676
0.55,0.3993967529924122,0.5507313500174285,0.4630119076360053,2619579,3939260,2136967
0.1,0.3004721470741855,0.9766261064226014,0.4595557813226019,4645367,10814858,111179
0.6,0.41404679994153487,0.5056255106121121,0.45527656320125603,2405031,3403566,2351515
0.05,0.2878458978329116,0.9935123091419696,0.44636767588197407,4725687,11691733,30859
0.65,0.43102170554043107,0.46183848532107113,0.445898279353853,2196756,2899869,2559790
0.7,0.4505739227466642,0.4176642042355944,0.4334953576172391,1986639,2422491,2769907
0.75,0.473244957806366,0.3704566296636256,0.4155894322592867,1762094,1961335,2994452
0.8,0.49992943552394603,0.31725647139752244,0.38817568223979787,1509045,1509471,3247501
0.85,0.5329684354820615,0.25372234390248716,0.3437843789409843,1206842,1057536,3549704
0.9,0.5757644356672441,0.16843461621100686,0.260625598418827,801167,590317,3955379
0.95,0.6499876931846138,0.06329109399972163,0.11535021893116511,301047,162111,4455499
