p_thr,precision,recall,f1,tp,fp,fn
0.4,0.39203002134892034,0.7133951821342628,0.5059995508480676,3393297,5262410,1363249
0.45,0.40758986666419084,0.6645416653176485,0.5052746616010738,3160923,4594233,1595623
0.35,0.37639667154922546,0.7617359319136195,0.5038338559979174,3623232,6002868,1133314
0.5,0.4232369751528617,0.6155790357120481,0.5016014502405712,2928030,3990151,1828516
0.3,0.360822663338228,0.8076488695788917,0.4988020806747959,3841619,6805215,914927
0.55,0.439774877370949,0.5678599555223474,0.4956766755250108,2701052,3440845,2055494
0.25,0.34608497260873594,0.8502188352640759,0.49192848861870137,4044105,7641190,712441
0.6,0.45745580131392266,0.5213022222427786,0.4872965938865387,2479598,2940812,2276948
0.2,0.33269938194657084,0.8890243046109507,0.4841975967100454,4228685,8481543,527861
0.65,0.476535487567532,0.4759504060299216,0.47624276660031467,2263880,2486826,2492666
0.15,0.32018531119052634,0.9252901159791158,0.475744919611434,4401185,9344558,355361
0.1,0.3075624087276105,0.9600226719136111,0.4658730836821876,4566392,10280650,190154
0.7,0.49702622775973226,0.4310758268710109,0.46170782794462506,2050432,2074968,2706114
0.05,0.2935517976808548,0.9877080974303621,0.4525912166058333,4698079,11306180,58467
0.75,0.5185936366932559,0.38489273519061934,0.4418504346494941,1830760,1699480,2925786
0.8,0.5416272346956893,0.33473890507944204,0.4137624654071662,1592201,1347461,3164345
0.85,0.566980416609393,0.27489779348291804,0.37027128964823086,1307564,998625,3448982
0.9,0.5987419332503764,0.19452939170566202,0.29365212192309226,925288,620099,3831258
0.95,0.6500116071302942,0.07770491444842538,0.1388153072120999,369607,199009,4386939
